# t,td,r,q,p
3.211600000000000250e+02,3.190888630560580168e+02,9.000000000000000000e+01,6.511021218988423398e-02,1.000000000000000000e+05
3.211600000000000250e+02,3.190888630560580168e+02,9.000000000000000000e+01,6.579419002437884856e-02,9.900000000000000000e+04
3.211600000000000250e+02,3.190888630560580168e+02,9.000000000000000000e+01,7.061599161439000016e-02,9.250000000000000000e+04
3.211600000000000250e+02,3.190888630560580168e+02,9.000000000000000000e+01,7.713893052401776806e-02,8.500000000000000000e+04
3.211600000000000250e+02,3.190888630560580168e+02,9.000000000000000000e+01,9.461926878260618068e-02,7.000000000000000000e+04
3.211600000000000250e+02,3.190888630560580168e+02,9.000000000000000000e+01,1.355857961118383248e-01,5.000000000000000000e+04
3.211600000000000250e+02,3.190888630560580168e+02,9.000000000000000000e+01,2.391122715799808562e-01,3.000000000000000000e+04
3.211600000000000250e+02,3.211600000000000250e+02,1.000000000000000000e+02,7.117775151990854421e-02,1.020000000000000000e+05
3.211600000000000250e+02,3.211600000000000250e+02,1.000000000000000000e+02,7.266417476341924253e-02,1.000000000000000000e+05
3.211600000000000250e+02,3.211600000000000250e+02,1.000000000000000000e+02,7.343091306039009614e-02,9.900000000000000000e+04
3.211600000000000250e+02,3.211600000000000250e+02,1.000000000000000000e+02,7.883816592294094761e-02,9.250000000000000000e+04
3.211600000000000250e+02,3.211600000000000250e+02,1.000000000000000000e+02,8.615873736760470969e-02,8.500000000000000000e+04
3.211600000000000250e+02,3.211600000000000250e+02,1.000000000000000000e+02,1.058085953415896369e-01,7.000000000000000000e+04
3.211600000000000250e+02,3.211600000000000250e+02,1.000000000000000000e+02,1.520429979920684960e-01,5.000000000000000000e+04
3.211600000000000250e+02,3.211600000000000250e+02,1.000000000000000000e+02,2.700406891366126105e-01,3.000000000000000000e+04
