# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q
2.635603906250000250e+02,2.632088281250000250e+02,2.635921353122033679e+02,2.631902325437181958e+02,2.636189843750000250e+02,2.632088281250000250e+02,2.628959508169633636e+02,2.624615756023356425e+02,2.636189843750000250e+02,2.632088281250000250e+02,2.636066870459385996e+02,2.631904821361546283e+02
2.679549218750000250e+02,2.679549218750000250e+02,2.679565403588164827e+02,2.679565403588164827e+02,2.677205468750000250e+02,2.677205468750000250e+02,2.674830570698775318e+02,2.674830570698775318e+02,2.677205468750000250e+02,2.677205468750000250e+02,2.676923943371860446e+02,2.676923943371860446e+02
2.678963281250000250e+02,2.678963281250000250e+02,2.678877883252584411e+02,2.678877883252584411e+02,2.676033593750000250e+02,2.676033593750000250e+02,2.676231807203139397e+02,2.676231807203139397e+02,2.676033593750000250e+02,2.676033593750000250e+02,2.676213112387405317e+02,2.676213112387405317e+02
2.678377343750000250e+02,2.678377343750000250e+02,2.678526876075097221e+02,2.678526876075097221e+02,2.676033593750000250e+02,2.676033593750000250e+02,2.673707755096156120e+02,2.673707755096156120e+02,2.676033593750000250e+02,2.676033593750000250e+02,2.675850305412246257e+02,2.675850305412246257e+02
2.676033593750000250e+02,2.676033593750000250e+02,2.676118916593421773e+02,2.676118916593421773e+02,2.673689843750000250e+02,2.673689843750000250e+02,2.671594320225935917e+02,2.671594320225935917e+02,2.673103906250000250e+02,2.673103906250000250e+02,2.673363191947404403e+02,2.673363191947404403e+02
2.673103906250000250e+02,2.673103906250000250e+02,2.673034455256711794e+02,2.673034455256711794e+02,2.670174218750000250e+02,2.670174218750000250e+02,2.668578759998879946e+02,2.668578759998879946e+02,2.670174218750000250e+02,2.670174218750000250e+02,2.670181710561019486e+02,2.670181710561019486e+02
2.665486718750000250e+02,2.665486718750000250e+02,2.665608008385174230e+02,2.665608008385174230e+02,2.662557031250000250e+02,2.662557031250000250e+02,2.660752545891083400e+02,2.660752545891083400e+02,2.662557031250000250e+02,2.662557031250000250e+02,2.662540005862479688e+02,2.662540005862479688e+02
2.651424218750000250e+02,2.651424218750000250e+02,2.651729704461664028e+02,2.651729704461664028e+02,2.648494531250000250e+02,2.648494531250000250e+02,2.644968086080514809e+02,2.644968086080514809e+02,2.648494531250000250e+02,2.648494531250000250e+02,2.648318968969130083e+02,2.648318968969130083e+02
2.628572656250000250e+02,2.628572656250000250e+02,2.628846599637413988e+02,2.628846599637413988e+02,2.625642968750000250e+02,2.625642968750000250e+02,2.618091404418267985e+02,2.618091404418267985e+02,2.625057031250000250e+02,2.625057031250000250e+02,2.625008241616097280e+02,2.625008241616097280e+02
2.691853906250000250e+02,2.691853906250000250e+02,2.692135671729467390e+02,2.692135671729467390e+02,2.690096093750000250e+02,2.690096093750000250e+02,2.688077922814289877e+02,2.688077922814289877e+02,2.690096093750000250e+02,2.690096093750000250e+02,2.690252955885036954e+02,2.690252955885036954e+02
2.691853906250000250e+02,2.691853906250000250e+02,2.691626096906407497e+02,2.691626096906407497e+02,2.689510156250000250e+02,2.689510156250000250e+02,2.689644509570562150e+02,2.689644509570561581e+02,2.689510156250000250e+02,2.689510156250000250e+02,2.689728227040709498e+02,2.689728227040709498e+02
2.691267968750000250e+02,2.691267968750000250e+02,2.691366125961840226e+02,2.691366125961840226e+02,2.689510156250000250e+02,2.689510156250000250e+02,2.687247488265165316e+02,2.687247488265165316e+02,2.689510156250000250e+02,2.689510156250000250e+02,2.689460613109504834e+02,2.689460613109504834e+02
2.689510156250000250e+02,2.689510156250000250e+02,2.689586215253249861e+02,2.689586215253249861e+02,2.687752343750000250e+02,2.687752343750000250e+02,2.685779365206973921e+02,2.685779365206973921e+02,2.687752343750000250e+02,2.687752343750000250e+02,2.687629938469896160e+02,2.687629938469896160e+02
2.687166406250000250e+02,2.687166406250000250e+02,2.687315683913847124e+02,2.687315683913847124e+02,2.685408593750000250e+02,2.685408593750000250e+02,2.683618088768352550e+02,2.683618088768352550e+02,2.685408593750000250e+02,2.685408593750000250e+02,2.685298471373031362e+02,2.685298471373030793e+02
2.681892968750000250e+02,2.681892968750000250e+02,2.681896723090318915e+02,2.681896723090318915e+02,2.679549218750000250e+02,2.679549218750000250e+02,2.677935652067375258e+02,2.677935652067375258e+02,2.679549218750000250e+02,2.679549218750000250e+02,2.679750188489755374e+02,2.679750188489755374e+02
2.671932031250000250e+02,2.671932031250000250e+02,2.671980606583364306e+02,2.671980606583363738e+02,2.669588281250000250e+02,2.669588281250000250e+02,2.666523846668883380e+02,2.666523846668883380e+02,2.669588281250000250e+02,2.669588281250000250e+02,2.669650312485044310e+02,2.669650312485044310e+02
2.656111718750000250e+02,2.656111718750000250e+02,2.656375170558391119e+02,2.656375170558390550e+02,2.654353906250000250e+02,2.654353906250000250e+02,2.648088699790407077e+02,2.648088699790406508e+02,2.653767968750000250e+02,2.653767968750000250e+02,2.653881799687524676e+02,2.653881799687524676e+02
2.704158593750000250e+02,2.704158593750000250e+02,2.703950881998206910e+02,2.703950881998206910e+02,2.702400781250000250e+02,2.702400781250000250e+02,2.700469854540016286e+02,2.700469854540016286e+02,2.702400781250000250e+02,2.702400781250000250e+02,2.702691620246312709e+02,2.702691620246312141e+02
2.703572656250000250e+02,2.703572656250000250e+02,2.703601303746004305e+02,2.703601303746003168e+02,2.702400781250000250e+02,2.702400781250000250e+02,2.702230002457525870e+02,2.702230002457525302e+02,2.702400781250000250e+02,2.702400781250000250e+02,2.702332585061918167e+02,2.702332585061918167e+02
2.703572656250000250e+02,2.703572656250000250e+02,2.703423069106830781e+02,2.703423069106830781e+02,2.701814843750000250e+02,2.701814843750000250e+02,2.699897927267159048e+02,2.699897927267159048e+02,2.702400781250000250e+02,2.702400781250000250e+02,2.702149597341422123e+02,2.702149597341422123e+02
2.702400781250000250e+02,2.702400781250000250e+02,2.702204848409691067e+02,2.702204848409691067e+02,2.700642968750000250e+02,2.700642968750000250e+02,2.699013583401911660e+02,2.699013583401911660e+02,2.700642968750000250e+02,2.700642968750000250e+02,2.700900103961987497e+02,2.700900103961987497e+02
2.700642968750000250e+02,2.700642968750000250e+02,2.700656380238261249e+02,2.700656380238261249e+02,2.699471093750000250e+02,2.699471093750000250e+02,2.697617115900697513e+02,2.697617115900697513e+02,2.699471093750000250e+02,2.699471093750000250e+02,2.699314842380968003e+02,2.699314842380968003e+02
2.697127343750000250e+02,2.697127343750000250e+02,2.696988524784625270e+02,2.696988524784625270e+02,2.695369531250000250e+02,2.695369531250000250e+02,2.693832773665627656e+02,2.693832773665627656e+02,2.695369531250000250e+02,2.695369531250000250e+02,2.695572223824300977e+02,2.695572223824300977e+02
2.690682031250000250e+02,2.690682031250000250e+02,2.690394748757722709e+02,2.690394748757722709e+02,2.688924218750000250e+02,2.688924218750000250e+02,2.686192277048134542e+02,2.686192277048134542e+02,2.688924218750000250e+02,2.688924218750000250e+02,2.688884428363251686e+02,2.688884428363251118e+02
2.680135156250000250e+02,2.680135156250000250e+02,2.680396710505289661e+02,2.680396710505289661e+02,2.678963281250000250e+02,2.678963281250000250e+02,2.674588874199678230e+02,2.674588874199678230e+02,2.678963281250000250e+02,2.678963281250000250e+02,2.678841586534717294e+02,2.678841586534716726e+02
2.715291406250000250e+02,2.715291406250000250e+02,2.715274113846663795e+02,2.715274113846663795e+02,2.714705468750000250e+02,2.714705468750000250e+02,2.712275587121287117e+02,2.712275587121286549e+02,2.714705468750000250e+02,2.714705468750000250e+02,2.714561435999758601e+02,2.714561435999758601e+02
2.715291406250000250e+02,2.715291406250000250e+02,2.715071745434660215e+02,2.715071745434660215e+02,2.714119531250000250e+02,2.714119531250000250e+02,2.714274278159119831e+02,2.714274278159119831e+02,2.714119531250000250e+02,2.714119531250000250e+02,2.714353917639098768e+02,2.714353917639098768e+02
2.714705468750000250e+02,2.714705468750000250e+02,2.714968616992111379e+02,2.714968616992111379e+02,2.714119531250000250e+02,2.714119531250000250e+02,2.711935377212135450e+02,2.711935377212135450e+02,2.714119531250000250e+02,2.714119531250000250e+02,2.714248210788549045e+02,2.714248210788548477e+02
2.714119531250000250e+02,2.714119531250000250e+02,2.714264700487020718e+02,2.714264700487020718e+02,2.713533593750000250e+02,2.713533593750000250e+02,2.711589503104304981e+02,2.711589503104304981e+02,2.713533593750000250e+02,2.713533593750000250e+02,2.713527505963922977e+02,2.713527505963922977e+02
2.713533593750000250e+02,2.713533593750000250e+02,2.713372557893798671e+02,2.713372557893798671e+02,2.712361718750000250e+02,2.712361718750000250e+02,2.710890419526415371e+02,2.710890419526415371e+02,2.712361718750000250e+02,2.712361718750000250e+02,2.712616045871344568e+02,2.712616045871343999e+02
2.711189843750000250e+02,2.711189843750000250e+02,2.711272463226114837e+02,2.711272463226114837e+02,2.710603906250000250e+02,2.710603906250000250e+02,2.708817234135912599e+02,2.708817234135912599e+02,2.710603906250000250e+02,2.710603906250000250e+02,2.710478578570213699e+02,2.710478578570213699e+02
2.707674218750000250e+02,2.707674218750000250e+02,2.707551461696669435e+02,2.707551461696668866e+02,2.706502343750000250e+02,2.706502343750000250e+02,2.704484902512695044e+02,2.704484902512695044e+02,2.706502343750000250e+02,2.706502343750000250e+02,2.706717501228174001e+02,2.706717501228174001e+02
2.701814843750000250e+02,2.701814843750000250e+02,2.702070414588239942e+02,2.702070414588239942e+02,2.701228906250000250e+02,2.701228906250000250e+02,2.698471744185101784e+02,2.698471744185101784e+02,2.701228906250000250e+02,2.701228906250000250e+02,2.701242535573222767e+02,2.701242535573222767e+02
2.726424218750000250e+02,2.726424218750000250e+02,2.726222703499416298e+02,2.726222703499415729e+02,2.725838281250000250e+02,2.725838281250000250e+02,2.723607852136155429e+02,2.723607852136155429e+02,2.725838281250000250e+02,2.725838281250000250e+02,2.726005511761052844e+02,2.726005511761052276e+02
2.726424218750000250e+02,2.726424218750000250e+02,2.726157561732106274e+02,2.726157561732106274e+02,2.725838281250000250e+02,2.725838281250000250e+02,2.725907545268112244e+02,2.725907545268111676e+02,2.725838281250000250e+02,2.725838281250000250e+02,2.725938682879635735e+02,2.725938682879635167e+02
2.726424218750000250e+02,2.726424218750000250e+02,2.726124366054615393e+02,2.726124366054614825e+02,2.725838281250000250e+02,2.725838281250000250e+02,2.723475325335945172e+02,2.723475325335945740e+02,2.725838281250000250e+02,2.725838281250000250e+02,2.725904650422266400e+02,2.725904650422266400e+02
2.725838281250000250e+02,2.725838281250000250e+02,2.725897845037761726e+02,2.725897845037761726e+02,2.725838281250000250e+02,2.725838281250000250e+02,2.723630372353147777e+02,2.723630372353147209e+02,2.725838281250000250e+02,2.725838281250000250e+02,2.725672818585739492e+02,2.725672818585739492e+02
2.725838281250000250e+02,2.725838281250000250e+02,2.725611044387513289e+02,2.725611044387513289e+02,2.725252343750000250e+02,2.725252343750000250e+02,2.723571567056134199e+02,2.723571567056134199e+02,2.725252343750000250e+02,2.725252343750000250e+02,2.725380240317357448e+02,2.725380240317357448e+02
2.724666406250000250e+02,2.724666406250000250e+02,2.724938120873021035e+02,2.724938120873020466e+02,2.724666406250000250e+02,2.724666406250000250e+02,2.723050782593688268e+02,2.723050782593688268e+02,2.724666406250000250e+02,2.724666406250000250e+02,2.724697552707835939e+02,2.724697552707835371e+02
2.723494531250000250e+02,2.723494531250000250e+02,2.723756435735724608e+02,2.723756435735724608e+02,2.723494531250000250e+02,2.723494531250000250e+02,2.721633624889353200e+02,2.721633624889353200e+02,2.723494531250000250e+02,2.723494531250000250e+02,2.723510840837021760e+02,2.723510840837021192e+02
2.722322656250000250e+02,2.722322656250000250e+02,2.722045590699411264e+02,2.722045590699411264e+02,2.721736718750000250e+02,2.721736718750000250e+02,2.720175432868647363e+02,2.720175432868646794e+02,2.721736718750000250e+02,2.721736718750000250e+02,2.721824586974326508e+02,2.721824586974325939e+02
2.731697656250000250e+02,2.731697656250000250e+02,2.731580694353594936e+02,2.731580694353594936e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.729117919654788125e+02,2.729117919654788125e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731597330313780390e+02,2.731597330313780390e+02
2.731697656250000250e+02,2.731697656250000250e+02,2.731581090293698253e+02,2.731581090293698253e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731597451479865413e+02,2.731597451479865413e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731597578701457678e+02,2.731597578701457678e+02
2.731697656250000250e+02,2.731697656250000250e+02,2.731581268862433944e+02,2.731581268862433944e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.729080645693741758e+02,2.729080645693741758e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731597693420381461e+02,2.731597693420381461e+02
2.731697656250000250e+02,2.731697656250000250e+02,2.731582120717476982e+02,2.731582120717476982e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.729473744246319598e+02,2.729473744246319598e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731598303617204238e+02,2.731598303617204238e+02
2.731697656250000250e+02,2.731697656250000250e+02,2.731582446460556639e+02,2.731582446460556639e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.729715804183127261e+02,2.729715804183127261e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731598771857406405e+02,2.731598771857406405e+02
2.731697656250000250e+02,2.731697656250000250e+02,2.731580841307027754e+02,2.731580841307027754e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.729917625637324932e+02,2.729917625637324932e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731599225136411633e+02,2.731599225136411633e+02
2.731697656250000250e+02,2.731697656250000250e+02,2.731571899552293416e+02,2.731571899552293416e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.729825997048558293e+02,2.729825997048558293e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731599442663861623e+02,2.731599442663861623e+02
2.731697656250000250e+02,2.731697656250000250e+02,2.731542910144730172e+02,2.731542910144730172e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.730304409569937434e+02,2.730304409569937434e+02,2.731697656250000250e+02,2.731697656250000250e+02,2.731599999979286508e+02,2.731599999979286508e+02
2.746932031250000250e+02,2.746932031250000250e+02,2.747045230563904852e+02,2.747045230563904852e+02,2.743416406250000250e+02,2.743416406250000250e+02,2.740505972252426545e+02,2.740505972252426545e+02,2.743416406250000250e+02,2.743416406250000250e+02,2.743391589907790831e+02,2.743391589907790831e+02
2.746346093750000250e+02,2.746346093750000250e+02,2.746075117416539229e+02,2.746075117416539229e+02,2.742244531250000250e+02,2.742244531250000250e+02,2.742256915777349491e+02,2.742256915777349491e+02,2.742244531250000250e+02,2.742244531250000250e+02,2.742395643091169291e+02,2.742395643091169291e+02
2.745760156250000250e+02,2.745760156250000250e+02,2.745580702677700060e+02,2.745580702677700060e+02,2.741658593750000250e+02,2.741658593750000250e+02,2.739008025646051578e+02,2.739008025646051578e+02,2.741658593750000250e+02,2.741658593750000250e+02,2.741888173487627682e+02,2.741888173487627682e+02
2.742244531250000250e+02,2.742244531250000250e+02,2.742204332027665146e+02,2.742204332027665146e+02,2.738142968750000250e+02,2.738142968750000250e+02,2.736062500398646193e+02,2.736062500398646193e+02,2.738142968750000250e+02,2.738142968750000250e+02,2.738424619845543475e+02,2.738424619845543475e+02
2.738142968750000250e+02,2.738142968750000250e+02,2.737913250633073403e+02,2.737913250633073403e+02,2.734041406250000250e+02,2.734041406250000250e+02,2.732052309821370955e+02,2.732052309821370955e+02,2.734041406250000250e+02,2.734041406250000250e+02,2.734031313396652649e+02,2.734031313396652649e+02
2.727596093750000250e+02,2.727596093750000250e+02,2.727738343975518660e+02,2.727738343975518660e+02,2.723494531250000250e+02,2.723494531250000250e+02,2.722114659209482852e+02,2.722114659209482852e+02,2.723494531250000250e+02,2.723494531250000250e+02,2.723672577765702272e+02,2.723672577765702272e+02
2.709432031250000250e+02,2.709432031250000250e+02,2.709549300805955454e+02,2.709549300805955454e+02,2.705330468750000250e+02,2.705330468750000250e+02,2.703254740179281157e+02,2.703254740179280589e+02,2.705330468750000250e+02,2.705330468750000250e+02,2.705236927658628474e+02,2.705236927658628474e+02
2.681307031250000250e+02,2.681307031250000250e+02,2.681581296146443947e+02,2.681581296146443947e+02,2.677791406250000250e+02,2.677791406250000250e+02,2.673176824716160809e+02,2.673176824716160809e+02,2.677205468750000250e+02,2.677205468750000250e+02,2.677065154342690789e+02,2.677065154342690221e+02
2.768611718750000250e+02,2.768611718750000250e+02,2.768587466651699742e+02,2.768587466651699742e+02,2.765682031250000250e+02,2.765682031250000250e+02,2.762664539722554764e+02,2.762664539722554764e+02,2.766267968750000250e+02,2.766267968750000250e+02,2.766092034016779166e+02,2.766092034016779166e+02
2.768025781250000250e+02,2.768025781250000250e+02,2.767902677262006250e+02,2.767902677262006250e+02,2.765096093750000250e+02,2.765096093750000250e+02,2.765139636264652836e+02,2.765139636264652836e+02,2.765682031250000250e+02,2.765682031250000250e+02,2.765392909519604814e+02,2.765392909519604814e+02
2.767439843750000250e+02,2.767439843750000250e+02,2.767554160767195413e+02,2.767554160767195413e+02,2.764510156250000250e+02,2.764510156250000250e+02,2.761603105940112641e+02,2.761603105940112641e+02,2.765096093750000250e+02,2.765096093750000250e+02,2.765037192533345660e+02,2.765037192533345660e+02
2.765096093750000250e+02,2.765096093750000250e+02,2.765183015757729095e+02,2.765183015757729095e+02,2.762166406250000250e+02,2.762166406250000250e+02,2.759716136962737778e+02,2.759716136962737778e+02,2.762752343750000250e+02,2.762752343750000250e+02,2.762618741771635200e+02,2.762618741771635200e+02
2.762166406250000250e+02,2.762166406250000250e+02,2.762195017992681301e+02,2.762195017992681301e+02,2.759236718750000250e+02,2.759236718750000250e+02,2.757073873333721963e+02,2.757073873333721394e+02,2.759822656250000250e+02,2.759822656250000250e+02,2.759575234092083633e+02,2.759575234092083633e+02
2.755135156250000250e+02,2.755135156250000250e+02,2.755219385810419794e+02,2.755219385810419794e+02,2.752205468750000250e+02,2.752205468750000250e+02,2.750528913433221305e+02,2.750528913433221305e+02,2.752205468750000250e+02,2.752205468750000250e+02,2.752487327736674843e+02,2.752487327736674843e+02
2.742830468750000250e+02,2.742830468750000250e+02,2.742965810902276758e+02,2.742965810902276758e+02,2.739900781250000250e+02,2.739900781250000250e+02,2.738409496891056847e+02,2.738409496891056847e+02,2.739900781250000250e+02,2.739900781250000250e+02,2.740094456333505377e+02,2.740094456333505377e+02
2.724666406250000250e+02,2.724666406250000250e+02,2.724834990745881669e+02,2.724834990745881669e+02,2.722322656250000250e+02,2.722322656250000250e+02,2.720547549570100045e+02,2.720547549570099477e+02,2.721736718750000250e+02,2.721736718750000250e+02,2.721993616743579878e+02,2.721993616743579878e+02
2.787947656250000250e+02,2.787947656250000250e+02,2.788200649398480095e+02,2.788200649398480095e+02,2.786189843750000250e+02,2.786189843750000250e+02,2.782883185243679804e+02,2.782883185243679804e+02,2.786775781250000250e+02,2.786775781250000250e+02,2.786589462379563429e+02,2.786589462379563429e+02
2.787947656250000250e+02,2.787947656250000250e+02,2.787752995626535153e+02,2.787752995626535153e+02,2.786189843750000250e+02,2.786189843750000250e+02,2.785901661183795568e+02,2.785901661183795568e+02,2.786189843750000250e+02,2.786189843750000250e+02,2.786134252101142579e+02,2.786134252101142579e+02
2.787361718750000250e+02,2.787361718750000250e+02,2.787525456103152237e+02,2.787525456103151669e+02,2.785603906250000250e+02,2.785603906250000250e+02,2.782199447619456123e+02,2.782199447619455555e+02,2.786189843750000250e+02,2.786189843750000250e+02,2.785902942856136519e+02,2.785902942856136519e+02
2.786189843750000250e+02,2.786189843750000250e+02,2.785982647355629069e+02,2.785982647355629069e+02,2.783846093750000250e+02,2.783846093750000250e+02,2.781200346168208171e+02,2.781200346168207602e+02,2.784432031250000250e+02,2.784432031250000250e+02,2.784335826707514343e+02,2.784335826707514343e+02
2.783846093750000250e+02,2.783846093750000250e+02,2.784051897440377275e+02,2.784051897440377275e+02,2.782088281250000250e+02,2.782088281250000250e+02,2.779698255518908354e+02,2.779698255518908354e+02,2.782088281250000250e+02,2.782088281250000250e+02,2.782377693231040894e+02,2.782377693231040325e+02
2.779744531250000250e+02,2.779744531250000250e+02,2.779605832726979884e+02,2.779605832726979315e+02,2.777986718750000250e+02,2.777986718750000250e+02,2.775917196053724751e+02,2.775917196053724751e+02,2.777986718750000250e+02,2.777986718750000250e+02,2.777881248935451026e+02,2.777881248935450458e+02
2.772127343750000250e+02,2.772127343750000250e+02,2.772021812830979570e+02,2.772021812830979002e+02,2.770369531250000250e+02,2.770369531250000250e+02,2.768982983048561550e+02,2.768982983048561550e+02,2.770369531250000250e+02,2.770369531250000250e+02,2.770253096177072507e+02,2.770253096177072507e+02
2.761580468750000250e+02,2.761580468750000250e+02,2.761403666234589878e+02,2.761403666234589878e+02,2.759822656250000250e+02,2.759822656250000250e+02,2.759204117142332393e+02,2.759204117142331825e+02,2.759822656250000250e+02,2.759822656250000250e+02,2.759672793205763810e+02,2.759672793205763810e+02
2.806111718750000250e+02,2.806111718750000250e+02,2.806412714261312544e+02,2.806412714261312544e+02,2.805525781250000250e+02,2.805525781250000250e+02,2.801703496143663301e+02,2.801703496143663301e+02,2.805525781250000250e+02,2.805525781250000250e+02,2.805524117998460270e+02,2.805524117998459701e+02
2.806111718750000250e+02,2.806111718750000250e+02,2.806165729670935889e+02,2.806165729670935889e+02,2.804939843750000250e+02,2.804939843750000250e+02,2.805117137065450379e+02,2.805117137065450379e+02,2.805525781250000250e+02,2.805525781250000250e+02,2.805273733951734698e+02,2.805273733951734130e+02
2.806111718750000250e+02,2.806111718750000250e+02,2.806040333948736247e+02,2.806040333948736247e+02,2.804939843750000250e+02,2.804939843750000250e+02,2.801351442657872894e+02,2.801351442657872326e+02,2.804939843750000250e+02,2.804939843750000250e+02,2.805146658372989918e+02,2.805146658372989918e+02
2.804939843750000250e+02,2.804939843750000250e+02,2.805192719711205882e+02,2.805192719711205882e+02,2.804353906250000250e+02,2.804353906250000250e+02,2.801109705182988705e+02,2.801109705182988705e+02,2.804353906250000250e+02,2.804353906250000250e+02,2.804288495786753401e+02,2.804288495786753401e+02
2.804353906250000250e+02,2.804353906250000250e+02,2.804138563578488856e+02,2.804138563578488288e+02,2.803182031250000250e+02,2.803182031250000250e+02,2.800572831721661942e+02,2.800572831721661942e+02,2.803182031250000250e+02,2.803182031250000250e+02,2.803223165386634150e+02,2.803223165386634150e+02
2.802010156250000250e+02,2.802010156250000250e+02,2.801740284226973472e+02,2.801740284226973472e+02,2.800838281250000250e+02,2.800838281250000250e+02,2.799073011428560562e+02,2.799073011428559994e+02,2.800838281250000250e+02,2.800838281250000250e+02,2.800807534609934351e+02,2.800807534609934351e+02
2.797908593750000250e+02,2.797908593750000250e+02,2.797749864325090243e+02,2.797749864325089675e+02,2.796736718750000250e+02,2.796736718750000250e+02,2.796142691105745826e+02,2.796142691105745257e+02,2.796736718750000250e+02,2.796736718750000250e+02,2.796814806856392011e+02,2.796814806856391442e+02
2.792635156250000250e+02,2.792635156250000250e+02,2.792389571936224115e+02,2.792389571936224115e+02,2.791463281250000250e+02,2.791463281250000250e+02,2.791454932439802405e+02,2.791454932439802405e+02,2.791463281250000250e+02,2.791463281250000250e+02,2.791518689889578013e+02,2.791518689889578013e+02
2.823689843750000250e+02,2.823689843750000250e+02,2.823466706148687990e+02,2.823466706148687990e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.819368540590492671e+02,2.819368540590492671e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.823187257234560548e+02,2.823187257234560548e+02
2.823103906250000250e+02,2.823103906250000250e+02,2.823390665718383161e+02,2.823390665718383161e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.823055049001363841e+02,2.823055049001363273e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.823110336578376973e+02,2.823110336578376405e+02
2.823103906250000250e+02,2.823103906250000250e+02,2.823352095394931780e+02,2.823352095394931212e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.819308190274849721e+02,2.819308190274849721e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.823071342652673934e+02,2.823071342652673366e+02
2.823103906250000250e+02,2.823103906250000250e+02,2.823092027223124205e+02,2.823092027223123637e+02,2.822517968750000250e+02,2.822517968750000250e+02,2.819714633101542063e+02,2.819714633101542063e+02,2.822517968750000250e+02,2.822517968750000250e+02,2.822808817336714355e+02,2.822808817336714355e+02
2.822517968750000250e+02,2.822517968750000250e+02,2.822770208091129120e+02,2.822770208091129120e+02,2.822517968750000250e+02,2.822517968750000250e+02,2.819996090356905825e+02,2.819996090356905825e+02,2.822517968750000250e+02,2.822517968750000250e+02,2.822484918748448308e+02,2.822484918748448308e+02
2.821932031250000250e+02,2.821932031250000250e+02,2.822044967210945856e+02,2.822044967210945856e+02,2.821932031250000250e+02,2.821932031250000250e+02,2.820374922713565411e+02,2.820374922713565411e+02,2.821932031250000250e+02,2.821932031250000250e+02,2.821759025896301978e+02,2.821759025896301978e+02
2.820760156250000250e+02,2.820760156250000250e+02,2.820859360512017133e+02,2.820859360512016565e+02,2.820760156250000250e+02,2.820760156250000250e+02,2.820483702939380919e+02,2.820483702939380919e+02,2.820760156250000250e+02,2.820760156250000250e+02,2.820586264807947714e+02,2.820586264807947714e+02
2.819588281250000250e+02,2.819588281250000250e+02,2.819281268547227910e+02,2.819281268547227342e+02,2.819002343750000250e+02,2.819002343750000250e+02,2.818597073112281919e+02,2.818597073112281919e+02,2.819002343750000250e+02,2.819002343750000250e+02,2.819085196913270011e+02,2.819085196913270011e+02
2.831892968750000250e+02,2.831600000000000250e+02,2.831609926234419277e+02,2.831609926234419277e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.827816663067679315e+02,2.827816663067679315e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.831601752543224393e+02,2.831601752543223824e+02
2.831600000000000250e+02,2.831600000000000250e+02,2.831609797739125725e+02,2.831609797739125156e+02,2.831892968750000250e+02,2.831892968750000250e+02,2.831601498554234695e+02,2.831601498554234695e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.831601581482543679e+02,2.831601581482543111e+02
2.831892968750000250e+02,2.831892968750000250e+02,2.831609723346793999e+02,2.831609723346793999e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.827888444380390638e+02,2.827888444380390069e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.831601497870059916e+02,2.831601497870059347e+02
2.831892968750000250e+02,2.831600000000000250e+02,2.831609065603150270e+02,2.831609065603149702e+02,2.831892968750000250e+02,2.831307031250000250e+02,2.828582785219438733e+02,2.828582785219438165e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.831600993647224982e+02,2.831600993647224414e+02
2.831892968750000250e+02,2.831600000000000250e+02,2.831607880611983887e+02,2.831607880611983887e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.829224601041329947e+02,2.829224601041329379e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.831600521093270686e+02,2.831600521093270686e+02
2.831892968750000250e+02,2.831892968750000250e+02,2.831603523941221283e+02,2.831603523941220715e+02,2.831892968750000250e+02,2.831892968750000250e+02,2.830409966160447652e+02,2.830409966160447084e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.831600031686558623e+02,2.831600031686558623e+02
2.831892968750000250e+02,2.831600000000000250e+02,2.831588269276856522e+02,2.831588269276855954e+02,2.831892968750000250e+02,2.831892968750000250e+02,2.831726774979103425e+02,2.831726774979102856e+02,2.831892968750000250e+02,2.831307031250000250e+02,2.831599827487274865e+02,2.831599827487274865e+02
