# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
2.736971093750000250e+02,2.736971093750000250e+02,2.736688370908987622e+02,2.736688370908987622e+02,2.732093621174331020e+02,2.732093621174331020e+02,2.732869531250000250e+02,2.732869531250000250e+02,2.733094644412557841e+02,2.733094644412557841e+02,2.733004744004329041e+02,2.733004744004329041e+02,2.733455468750000250e+02,2.733455468750000250e+02,2.733214077889551277e+02,2.733214077889551277e+02,2.733215887565139042e+02,2.733215887565139042e+02
2.746346093750000250e+02,2.746346093750000250e+02,2.746075054143628904e+02,2.746075054143628904e+02,2.741279681393273222e+02,2.741279681393273222e+02,2.742244531250000250e+02,2.742244531250000250e+02,2.742256872169792814e+02,2.742256872169792814e+02,2.742187423265201573e+02,2.742187423265201573e+02,2.742244531250000250e+02,2.742244531250000250e+02,2.742395604678267205e+02,2.742395604678267205e+02,2.742400139235045913e+02,2.742400139235049892e+02
2.751033593750000250e+02,2.751033593750000250e+02,2.750759910450943266e+02,2.750759910450943266e+02,2.745867905459417102e+02,2.745867905459417102e+02,2.746932031250000250e+02,2.746932031250000250e+02,2.746831746022348852e+02,2.746831746022348852e+02,2.746773858926395633e+02,2.746773858926395633e+02,2.746932031250000250e+02,2.746932031250000250e+02,2.746980817555591443e+02,2.746980817555591443e+02,2.746987352884269171e+02,2.746987352884269171e+02
2.780916406250000250e+02,2.780916406250000250e+02,2.781137023795700429e+02,2.781137023795700429e+02,2.775594608436312569e+02,2.775594608436312569e+02,2.776228906250000250e+02,2.776228906250000250e+02,2.776463699268661003e+02,2.776463699268661003e+02,2.776487645216964211e+02,2.776487645216964211e+02,2.776814843750000250e+02,2.776814843750000250e+02,2.776687677507568992e+02,2.776687677507568992e+02,2.776706134364274021e+02,2.776706134364274021e+02
2.816072656250000250e+02,2.816072656250000250e+02,2.815986674054550463e+02,2.815986674054550463e+02,2.809646476254715708e+02,2.809646476254715708e+02,2.810213281250000250e+02,2.810213281250000250e+02,2.810393644784514322e+02,2.810393644784514322e+02,2.810522916936447473e+02,2.810522916936447473e+02,2.810799218750000250e+02,2.810799218750000250e+02,2.810718700698815837e+02,2.810718700698815837e+02,2.810747327871221160e+02,2.810747327871221160e+02
2.885213281250000250e+02,2.885213281250000250e+02,2.885091517925246194e+02,2.885091517925246194e+02,2.876991843815046650e+02,2.876991843815046650e+02,2.877596093750000250e+02,2.877596093750000250e+02,2.877483687590958539e+02,2.877483687590958539e+02,2.877836684077344103e+02,2.877836684077344103e+02,2.878182031250000250e+02,2.878182031250000250e+02,2.878039583113510389e+02,2.878039583113510389e+02,2.878075749304554165e+02,2.878075749304554165e+02
2.977791406250000250e+02,2.977791406250000250e+02,2.977871200358099486e+02,2.977871200358099486e+02,2.966911550356659859e+02,2.966911550356659859e+02,2.967244531250000250e+02,2.967244531250000250e+02,2.967142730540616640e+02,2.967142730540616640e+02,2.967738813355082357e+02,2.967738813355081788e+02,2.967830468750000250e+02,2.967830468750000250e+02,2.967985455531693333e+02,2.967985455531693333e+02,2.968013639310182725e+02,2.968013639310182725e+02
3.079744531250000250e+02,3.079744531250000250e+02,3.079194701062693298e+02,3.079194701062693298e+02,3.063873609210489803e+02,3.063873609210489803e+02,3.064510156250000250e+02,3.064510156250000250e+02,3.064309392438250939e+02,3.064309392438250939e+02,3.064759981243015545e+02,3.064759981243015545e+02,3.065096093750000250e+02,3.065096093750000250e+02,3.065230244523892225e+02,3.065230244523891656e+02,3.065126257498798168e+02,3.065126257498794189e+02
2.758650781250000250e+02,2.758650781250000250e+02,2.758572087094804033e+02,2.758572087094804033e+02,2.753516762584242201e+02,2.753516762584242201e+02,2.756307031250000250e+02,2.756307031250000250e+02,2.756044912458993394e+02,2.756044912458993394e+02,2.756011231031197326e+02,2.756011231031197326e+02,2.756307031250000250e+02,2.756307031250000250e+02,2.756271797989920742e+02,2.756271797989920742e+02,2.756282283383038134e+02,2.756282283383038134e+02
2.768025781250000250e+02,2.768025781250000250e+02,2.767902561362251959e+02,2.767902561362251959e+02,2.762648598958755315e+02,2.762648598958755315e+02,2.765096093750000250e+02,2.765096093750000250e+02,2.765139569277953342e+02,2.765139569277953342e+02,2.765130916755335875e+02,2.765130916755335875e+02,2.765682031250000250e+02,2.765682031250000250e+02,2.765392847527101594e+02,2.765392847527101594e+02,2.765407033386311468e+02,2.765407033386311468e+02
2.772713281250000250e+02,2.772713281250000250e+02,2.772562430677259613e+02,2.772562430677259613e+02,2.767207802511525756e+02,2.767207802511525756e+02,2.769783593750000250e+02,2.769783593750000250e+02,2.769679608142841971e+02,2.769679608142841971e+02,2.769683842913786975e+02,2.769683842913786975e+02,2.769783593750000250e+02,2.769783593750000250e+02,2.769946551617264845e+02,2.769946551617264845e+02,2.769962504697879808e+02,2.769962504697879808e+02
2.802596093750000250e+02,2.802596093750000250e+02,2.802752718611897649e+02,2.802752718611897649e+02,2.796722087974172268e+02,2.796722087974172268e+02,2.799080468750000250e+02,2.799080468750000250e+02,2.799061900564758503e+02,2.799061900564758503e+02,2.799154921597282737e+02,2.799154921597282737e+02,2.799666406250000250e+02,2.799666406250000250e+02,2.799424704683640925e+02,2.799424704683640925e+02,2.799450451091229297e+02,2.799450451091229297e+02
2.837166406250000250e+02,2.837166406250000250e+02,2.837361669873337178e+02,2.837361669873337178e+02,2.830503769240157226e+02,2.830503769240158363e+02,2.832478906250000250e+02,2.832478906250000250e+02,2.832681911002489983e+02,2.832681911002489414e+02,2.832884624348243392e+02,2.832884624348244529e+02,2.833064843750000250e+02,2.833064843750000250e+02,2.833167952285227216e+02,2.833167952285227216e+02,2.833200791248179939e+02,2.833200791248179939e+02
2.906307031250000250e+02,2.906307031250000250e+02,2.906084955151065401e+02,2.906084955151065401e+02,2.897396463973614118e+02,2.897396463973614118e+02,2.899275781250000250e+02,2.899275781250000250e+02,2.899261375392723608e+02,2.899261375392723608e+02,2.899684978037911947e+02,2.899684978037911947e+02,2.899861718750000250e+02,2.899861718750000250e+02,2.900014143861906746e+02,2.900014143861906746e+02,2.900050287119772747e+02,2.900050287119772747e+02
2.999471093750000250e+02,2.999471093750000250e+02,2.999163068928301072e+02,2.999163068928301072e+02,2.987424999591385131e+02,2.987424999591385131e+02,2.988924218750000250e+02,2.988924218750000250e+02,2.989050676857854683e+02,2.989050676857854683e+02,2.989668489989820159e+02,2.989668489989820159e+02,2.990096093750000250e+02,2.990096093750000250e+02,2.990121343097380873e+02,2.990121343097380873e+02,2.990137053333804147e+02,2.990137053333804147e+02
3.103767968750000250e+02,3.103767968750000250e+02,3.103257253005608618e+02,3.103257253005608618e+02,3.086649179082282330e+02,3.086649179082282330e+02,3.088533593750000250e+02,3.088533593750000250e+02,3.088769429326264913e+02,3.088769429326264344e+02,3.089079327115736078e+02,3.089079327115736078e+02,3.089705468750000250e+02,3.089705468750000250e+02,3.089935573104091873e+02,3.089935573104091873e+02,3.089782907292923824e+02,3.089782907292923824e+02
2.778572656250000250e+02,2.778572656250000250e+02,2.778490114014672940e+02,2.778490114014672940e+02,2.773006020850122013e+02,2.773006020850122013e+02,2.776814843750000250e+02,2.776814843750000250e+02,2.776893670849813134e+02,2.776893670849812565e+02,2.776918883604878943e+02,2.776918883604878374e+02,2.776814843750000250e+02,2.776814843750000250e+02,2.777093229633096598e+02,2.777093229633096598e+02,2.777111832559550635e+02,2.777111832559550635e+02
2.787947656250000250e+02,2.787947656250000250e+02,2.787752839134231522e+02,2.787752839134231522e+02,2.782063263233234238e+02,2.782063263233234238e+02,2.786189843750000250e+02,2.786189843750000250e+02,2.785901578549605233e+02,2.785901578549605233e+02,2.785953780133494320e+02,2.785953780133498299e+02,2.786189843750000250e+02,2.786189843750000250e+02,2.786134173393262472e+02,2.786134173393262472e+02,2.786155888032577650e+02,2.786155888032581061e+02
2.792635156250000250e+02,2.792635156250000250e+02,2.792377450290077263e+02,2.792377450290077263e+02,2.786583823807251292e+02,2.786583823807246176e+02,2.790291406250000250e+02,2.790291406250000250e+02,2.790396986050164969e+02,2.790396986050164969e+02,2.790462957792022962e+02,2.790462957792024099e+02,2.790877343750000250e+02,2.790877343750000250e+02,2.790646527882018404e+02,2.790646527882018404e+02,2.790669686568587053e+02,2.790669686568589327e+02
2.822517968750000250e+02,2.822517968750000250e+02,2.822323199786757186e+02,2.822323199786757186e+02,2.815831844891415017e+02,2.815831844891415017e+02,2.819588281250000250e+02,2.819588281250000250e+02,2.819476060607368595e+02,2.819476060607368026e+02,2.819634976667035744e+02,2.819634976667035744e+02,2.819588281250000250e+02,2.819588281250000250e+02,2.819841951193180876e+02,2.819841951193180876e+02,2.819872529950895910e+02,2.819872529950895910e+02
2.856502343750000250e+02,2.856502343750000250e+02,2.856641712160352427e+02,2.856641712160352427e+02,2.849297179632442294e+02,2.849297179632442294e+02,2.852986718750000250e+02,2.852986718750000250e+02,2.852742835597795192e+02,2.852742835597795192e+02,2.853012956299296548e+02,2.853012956299296548e+02,2.852986718750000250e+02,2.852986718750000250e+02,2.853253271098852224e+02,2.853253271098851656e+02,2.853288309274514631e+02,2.853288309274515200e+02
2.925057031250000250e+02,2.925057031250000250e+02,2.924910390644762970e+02,2.924910390644762970e+02,2.915667958746970498e+02,2.915667958746972204e+02,2.918611718750000250e+02,2.918611718750000250e+02,2.918754317104572920e+02,2.918754317104572920e+02,2.919237111641324987e+02,2.919237111641324987e+02,2.919783593750000250e+02,2.919783593750000250e+02,2.919564939745639549e+02,2.919564939745639549e+02,2.919600375322820014e+02,2.919600375322816035e+02
3.018221093750000250e+02,3.018221093750000250e+02,3.018132040589687222e+02,3.018132040589687222e+02,3.005639860825617689e+02,3.005639860825621099e+02,3.008260156250000250e+02,3.008260156250000250e+02,3.008538672727686958e+02,3.008538672727686958e+02,3.009151558474255239e+02,3.009151558474258081e+02,3.009432031250000250e+02,3.009432031250000250e+02,3.009692804159861339e+02,3.009692804159861339e+02,3.009688082567606671e+02,3.009688082567603828e+02
3.124861718750000250e+02,3.124861718750000250e+02,3.124405261674986605e+02,3.124405261674986036e+02,3.106586408389682674e+02,3.106586408389683811e+02,3.110213281250000250e+02,3.110213281250000250e+02,3.110284161414525670e+02,3.110284161414525670e+02,3.110443608354939897e+02,3.110443608354947287e+02,3.111385156250000250e+02,3.111385156250000250e+02,3.111536294008603818e+02,3.111536294008603818e+02,3.111355526549831438e+02,3.111355526549834849e+02
2.796736718750000250e+02,2.796736718750000250e+02,2.796985335117933005e+02,2.796985335117933005e+02,2.791087061516732319e+02,2.791087061516732319e+02,2.796150781250000250e+02,2.796150781250000250e+02,2.796209415172543231e+02,2.796209415172543231e+02,2.796293461857833904e+02,2.796293461857833904e+02,2.796150781250000250e+02,2.796150781250000250e+02,2.796326414375132572e+02,2.796326414375132572e+02,2.796351281582923889e+02,2.796351281582922184e+02
2.806111718750000250e+02,2.806111718750000250e+02,2.806165547498999899e+02,2.806165547498999899e+02,2.800055869168297704e+02,2.800055869168297704e+02,2.804939843750000250e+02,2.804939843750000250e+02,2.805117048071482486e+02,2.805117048071482486e+02,2.805229327552903555e+02,2.805229327552903555e+02,2.805525781250000250e+02,2.805525781250000250e+02,2.805273647180800367e+02,2.805273647180799799e+02,2.805300949500363004e+02,2.805300949500362435e+02
2.810799218750000250e+02,2.810799218750000250e+02,2.810748013651042925e+02,2.810748013651042925e+02,2.804531341405283342e+02,2.804531341405283342e+02,2.809627343750000250e+02,2.809627343750000250e+02,2.809561606841112962e+02,2.809561606841112962e+02,2.809688187427016715e+02,2.809688187427015578e+02,2.809627343750000250e+02,2.809627343750000250e+02,2.809738378905529999e+02,2.809738378905529999e+02,2.809766776395923671e+02,2.809766776395923671e+02
2.840682031250000250e+02,2.840682031250000250e+02,2.840411953683341153e+02,2.840411953683340585e+02,2.833478336769481984e+02,2.833478336769483690e+02,2.838338281250000250e+02,2.838338281250000250e+02,2.838305175554359607e+02,2.838305175554359607e+02,2.838526715951001052e+02,2.838526715951001052e+02,2.838338281250000250e+02,2.838338281250000250e+02,2.838618202537680872e+02,2.838618202537680872e+02,2.838651773721451264e+02,2.838651773721451264e+02
2.874666406250000250e+02,2.874666406250000250e+02,2.874410414520546624e+02,2.874410414520546055e+02,2.866599712159375031e+02,2.866599712159379578e+02,2.871150781250000250e+02,2.871150781250000250e+02,2.871195677593510140e+02,2.871195677593510140e+02,2.871527767200940389e+02,2.871527767200947210e+02,2.871736718750000250e+02,2.871736718750000250e+02,2.871673558016024117e+02,2.871673558016024117e+02,2.871709569613801136e+02,2.871709569613803410e+02
2.942049218750000250e+02,2.942049218750000250e+02,2.942184088859717690e+02,2.942184088859717690e+02,2.932409134451824002e+02,2.932409134451823434e+02,2.936775781250000250e+02,2.936775781250000250e+02,2.936613400362203379e+02,2.936613400362202810e+02,2.937144992376856294e+02,2.937144992376854589e+02,2.937361718750000250e+02,2.937361718750000250e+02,2.937422534798590732e+02,2.937422534798590732e+02,2.937456523345443884e+02,2.937456523345443884e+02
3.035799218750000250e+02,3.035799218750000250e+02,3.035447621836167968e+02,3.035447621836167400e+02,3.022217196225973339e+02,3.022217196225967086e+02,3.026424218750000250e+02,3.026424218750000250e+02,3.026312994800051115e+02,3.026312994800051115e+02,3.026899172182210691e+02,3.026899172182206712e+02,3.027596093750000250e+02,3.027596093750000250e+02,3.027488002259802329e+02,3.027488002259802329e+02,3.027457427787264237e+02,3.027457427787266511e+02
3.144197656250000250e+02,3.144197656250000250e+02,3.143518426271131716e+02,3.143518426271131716e+02,3.124530286190130255e+02,3.124530286190122865e+02,3.129549218750000250e+02,3.129549218750000250e+02,3.129742048031634454e+02,3.129742048031633885e+02,3.129748355942198259e+02,3.129748355942199396e+02,3.131307031250000250e+02,3.131307031250000250e+02,3.131013543137666488e+02,3.131013543137666488e+02,3.130827972642812256e+02,3.130827972642808845e+02
2.814314843750000250e+02,2.814314843750000250e+02,2.814302515591813858e+02,2.814302515591813858e+02,2.808002171161011802e+02,2.808002171161011802e+02,2.814314843750000250e+02,2.814314843750000250e+02,2.814255816709829219e+02,2.814255816709829219e+02,2.814397637892439548e+02,2.814397637892439548e+02,2.814314843750000250e+02,2.814314843750000250e+02,2.814265130809351376e+02,2.814265130809351376e+02,2.814294556433898151e+02,2.814294556433898151e+02
2.823103906250000250e+02,2.823103906250000250e+02,2.823390474494387377e+02,2.823390474494387377e+02,2.816873470230387397e+02,2.816873470230387397e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.823054962943537021e+02,2.823054962943537021e+02,2.823225677735240424e+02,2.823225677735234740e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.823110250721363741e+02,2.823110250721363741e+02,2.823141447621181896e+02,2.823141447621180191e+02
2.827791406250000250e+02,2.827791406250000250e+02,2.827926347920526382e+02,2.827926347920525814e+02,2.821299719145920335e+02,2.821299719145917493e+02,2.827205468750000250e+02,2.827205468750000250e+02,2.827445017032526948e+02,2.827445017032526948e+02,2.827630281022731538e+02,2.827630281022731538e+02,2.827791406250000250e+02,2.827791406250000250e+02,2.827523595108463041e+02,2.827523595108463041e+02,2.827555560231627396e+02,2.827555560231627396e+02
2.857088281250000250e+02,2.857088281250000250e+02,2.857285775438734845e+02,2.857285775438734845e+02,2.849924649813627298e+02,2.849924649813625024e+02,2.855916406250000250e+02,2.855916406250000250e+02,2.855835812863127785e+02,2.855835812863127785e+02,2.856116353294058854e+02,2.856116353294058854e+02,2.855916406250000250e+02,2.855916406250000250e+02,2.856069674893497563e+02,2.856069674893497563e+02,2.856104919368573292e+02,2.856104919368573292e+02
2.891072656250000250e+02,2.891072656250000250e+02,2.890948521821757140e+02,2.890948521821756572e+02,2.882687437325114388e+02,2.882687437325115525e+02,2.888142968750000250e+02,2.888142968750000250e+02,2.888340911802197297e+02,2.888340911802197297e+02,2.888729536320970510e+02,2.888729536320970510e+02,2.888728906250000250e+02,2.888728906250000250e+02,2.888758709658902148e+02,2.888758709658901580e+02,2.888794964936901692e+02,2.888794964936895440e+02
2.958455468750000250e+02,2.958455468750000250e+02,2.958207760989679969e+02,2.958207760989679969e+02,2.947915789023738284e+02,2.947915789023738284e+02,2.953182031250000250e+02,2.953182031250000250e+02,2.953159447701592057e+02,2.953159447701592057e+02,2.953729560157754008e+02,2.953729560157754008e+02,2.953767968750000250e+02,2.953767968750000250e+02,2.953937040528899161e+02,2.953937040528899161e+02,2.953968565036448695e+02,2.953968565036456653e+02
3.051619531250000250e+02,3.051619531250000250e+02,3.051445591267323039e+02,3.051445591267323039e+02,3.037488486021157996e+02,3.037488486021157996e+02,3.042830468750000250e+02,3.042830468750000250e+02,3.042726952859566723e+02,3.042726952859566723e+02,3.043267822725973701e+02,3.043267822725979386e+02,3.044002343750000250e+02,3.044002343750000250e+02,3.043890260864695279e+02,3.043890260864695279e+02,3.043830097690907337e+02,3.043830097690905063e+02
3.162361718750000250e+02,3.162361718750000250e+02,3.161062383796538597e+02,3.161062383796538597e+02,3.140910308844572683e+02,3.140910308844576662e+02,3.147713281250000250e+02,3.147713281250000250e+02,3.147591857281877310e+02,3.147591857281877310e+02,3.147443386131735679e+02,3.147443386131741363e+02,3.148885156250000250e+02,3.148885156250000250e+02,3.148848091726057987e+02,3.148848091726057419e+02,3.148679637726500005e+02,3.148679637726506826e+02
2.822517968750000250e+02,2.822517968750000250e+02,2.822570218132000264e+02,2.822570218132000264e+02,2.816072931635281407e+02,2.816072931635282544e+02,2.823103906250000250e+02,2.823103906250000250e+02,2.822858337083205242e+02,2.822858337083204674e+02,2.823028402124306808e+02,2.823028402124303966e+02,2.822517968750000250e+02,2.822517968750000250e+02,2.822809364087037238e+02,2.822809364087037238e+02,2.822840505842875700e+02,2.822840505842871153e+02
2.831600000000000250e+02,2.831600000000000250e+02,2.831609608444125570e+02,2.831609608444125570e+02,2.824893222150808469e+02,2.824893222150813017e+02,2.831892968750000250e+02,2.831892968750000250e+02,2.831601417142056221e+02,2.831601417142056221e+02,2.831800522885304190e+02,2.831800522885303621e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.831601499252295753e+02,2.831601499252295184e+02,2.831634107705991710e+02,2.831634107705988868e+02
2.835994531250000250e+02,2.835994531250000250e+02,2.836121101102877446e+02,2.836121101102877446e+02,2.829293860891531267e+02,2.829293860891535246e+02,2.835994531250000250e+02,2.835994531250000250e+02,2.835963448426575155e+02,2.835963448426574587e+02,2.836177138844698220e+02,2.836177138844693673e+02,2.835994531250000250e+02,2.835994531250000250e+02,2.835988322976327254e+02,2.835988322976326685e+02,2.836021554213876357e+02,2.836021554213871809e+02
2.865291406250000250e+02,2.865291406250000250e+02,2.865323176038734232e+02,2.865323176038734232e+02,2.857753082737607997e+02,2.857753082737609134e+02,2.864119531250000250e+02,2.864119531250000250e+02,2.864174830812771120e+02,2.864174830812770551e+02,2.864483417875620148e+02,2.864483417875618443e+02,2.864119531250000250e+02,2.864119531250000250e+02,2.864364092915817537e+02,2.864364092915816968e+02,2.864399819529651268e+02,2.864399819529648994e+02
2.898689843750000250e+02,2.898689843750000250e+02,2.898815336609816882e+02,2.898815336609816313e+02,2.890334014416362720e+02,2.890334014416367268e+02,2.896346093750000250e+02,2.896346093750000250e+02,2.896486871274823898e+02,2.896486871274823898e+02,2.896901686609425610e+02,2.896901686609423336e+02,2.896932031250000250e+02,2.896932031250000250e+02,2.896869095016583628e+02,2.896869095016583060e+02,2.896905289937310499e+02,2.896905289937301973e+02
2.966072656250000250e+02,2.966072656250000250e+02,2.965814471636381313e+02,2.965814471636381313e+02,2.955268706344360226e+02,2.955268706344361931e+02,2.960799218750000250e+02,2.960799218750000250e+02,2.961008004096811987e+02,2.961008004096811987e+02,2.961593527220383635e+02,2.961593527220381930e+02,2.961971093750000250e+02,2.961971093750000250e+02,2.961763312413983158e+02,2.961763312413982590e+02,2.961793138181653262e+02,2.961793138181649852e+02
3.059236718750000250e+02,3.059236718750000250e+02,3.059021302813459329e+02,3.059021302813458760e+02,3.044704836466169127e+02,3.044704836466164579e+02,3.050447656250000250e+02,3.050447656250000250e+02,3.050498443985778181e+02,3.050498443985778181e+02,3.051010767288354941e+02,3.051010767288347552e+02,3.051619531250000250e+02,3.051619531250000250e+02,3.051648555500482303e+02,3.051648555500482303e+02,3.051572898191589047e+02,3.051572898191585068e+02
3.170564843750000250e+02,3.170564843750000250e+02,3.169349847723410676e+02,3.169349847723410107e+02,3.148603447503244297e+02,3.148603447503246571e+02,3.155916406250000250e+02,3.155916406250000250e+02,3.156005136270371736e+02,3.156005136270371167e+02,3.155779731641015360e+02,3.155779731641015928e+02,3.157088281250000250e+02,3.157088281250000250e+02,3.157244597707227172e+02,3.157244597707226603e+02,3.157094354569085795e+02,3.157094354569078405e+02
2.799080468750000250e+02,2.799080468750000250e+02,2.798930625684875508e+02,2.798930625684875508e+02,2.792987880789868882e+02,2.792987880789868882e+02,2.794392968750000250e+02,2.794392968750000250e+02,2.794365344139516196e+02,2.794365344139516196e+02,2.794443624716484464e+02,2.794443624716484464e+02,2.794978906250000250e+02,2.794978906250000250e+02,2.794693227377604785e+02,2.794693227377604785e+02,2.794717616029895453e+02,2.794717616029895453e+02
2.807283593750000250e+02,2.807283593750000250e+02,2.807148134535236181e+02,2.807148134535236181e+02,2.801015596996055592e+02,2.801015596996055592e+02,2.802596093750000250e+02,2.802596093750000250e+02,2.802361069158114901e+02,2.802361069158114901e+02,2.802464549484184886e+02,2.802464549484184886e+02,2.802596093750000250e+02,2.802596093750000250e+02,2.802714393085450411e+02,2.802714393085450411e+02,2.802741031430987277e+02,2.802741031430987277e+02
2.811385156250000250e+02,2.811385156250000250e+02,2.811251913509440783e+02,2.811251913509440783e+02,2.805023415814376904e+02,2.805023415814376904e+02,2.806111718750000250e+02,2.806111718750000250e+02,2.806352707510876598e+02,2.806352707510876598e+02,2.806468949590536113e+02,2.806468949590536113e+02,2.806697656250000250e+02,2.806697656250000250e+02,2.806719027951753560e+02,2.806719027951753560e+02,2.806746693621875011e+02,2.806746693621875011e+02
2.837752343750000250e+02,2.837752343750000250e+02,2.837848613322573783e+02,2.837848613322573783e+02,2.830978656878855304e+02,2.830978656878855304e+02,2.832478906250000250e+02,2.832478906250000250e+02,2.832200868416199455e+02,2.832200868416199455e+02,2.832401975194309216e+02,2.832401975194309216e+02,2.832478906250000250e+02,2.832478906250000250e+02,2.832655530358932765e+02,2.832655530358932197e+02,2.832688294919357759e+02,2.832688294919358896e+02
2.868221093750000250e+02,2.868221093750000250e+02,2.868397778100309665e+02,2.868397778100309665e+02,2.860746801407591420e+02,2.860746801407591420e+02,2.861775781250000250e+02,2.861775781250000250e+02,2.861845008782339050e+02,2.861845008782339050e+02,2.862145770393318571e+02,2.862145770393318571e+02,2.862361718750000250e+02,2.862361718750000250e+02,2.862407538754912366e+02,2.862407538754912366e+02,2.862443167677445786e+02,2.862443167677445786e+02
2.929744531250000250e+02,2.929744531250000250e+02,2.929436724973387527e+02,2.929436724973386958e+02,2.920057104974891331e+02,2.920057104974895879e+02,2.920955468750000250e+02,2.920955468750000250e+02,2.920930057240341853e+02,2.920930057240341853e+02,2.921419119959206796e+02,2.921419119959206796e+02,2.921541406250000250e+02,2.921541406250000250e+02,2.921710116518935365e+02,2.921710116518935365e+02,2.921745426786960138e+02,2.921745426786960138e+02
3.013533593750000250e+02,3.013533593750000250e+02,3.013168269452157233e+02,3.013168269452157233e+02,3.000878776933460585e+02,3.000878776933460585e+02,3.001814843750000250e+02,3.001814843750000250e+02,3.001624037961374256e+02,3.001624037961374256e+02,3.002241417382446116e+02,3.002241417382446116e+02,3.002400781250000250e+02,3.002400781250000250e+02,3.002631463177957585e+02,3.002631463177957585e+02,3.002635058971292779e+02,3.002635058971296758e+02
3.108455468750000250e+02,3.108455468750000250e+02,3.107924095130892965e+02,3.107924095130892965e+02,3.091055406795121598e+02,3.091055406795121598e+02,3.092049218750000250e+02,3.092049218750000250e+02,3.092272342329393382e+02,3.092272342329393382e+02,3.092559246003178259e+02,3.092559246003178259e+02,3.093221093750000250e+02,3.093221093750000250e+02,3.093273006667434402e+02,3.093273006667434402e+02,3.093114781352695104e+02,3.093114781352695104e+02
2.833064843750000250e+02,2.833064843750000250e+02,2.832815424453595483e+02,2.832815424453595483e+02,2.826069508418345322e+02,2.826069508418345322e+02,2.829549218750000250e+02,2.829549218750000250e+02,2.829743590758183700e+02,2.829743590758183700e+02,2.829936502179292575e+02,2.829936502179292575e+02,2.830135156250000250e+02,2.830135156250000250e+02,2.830150078645036160e+02,2.830150078645036160e+02,2.830182465337358053e+02,2.830182465337358053e+02
2.840682031250000250e+02,2.840682031250000250e+02,2.840922415050788459e+02,2.840922415050788459e+02,2.833976081175943023e+02,2.833976081175943023e+02,2.837752343750000250e+02,2.837752343750000250e+02,2.837602647211634235e+02,2.837602647211634235e+02,2.837821831265940773e+02,2.837821831265940773e+02,2.837752343750000250e+02,2.837752343750000250e+02,2.838043271365817191e+02,2.838043271365817191e+02,2.838076770329948317e+02,2.838076770329948317e+02
2.844783593750000250e+02,2.844783593750000250e+02,2.844971077777479991e+02,2.844971077777479991e+02,2.837923410579166443e+02,2.837923410579166443e+02,2.841267968750000250e+02,2.841267968750000250e+02,2.841526261714211046e+02,2.841526261714211046e+02,2.841758618559179013e+02,2.841758618559179013e+02,2.841853906250000250e+02,2.841853906250000250e+02,2.841984134528948971e+02,2.841984134528948971e+02,2.842018105434831909e+02,2.842018105434831909e+02
2.871150781250000250e+02,2.871150781250000250e+02,2.871220837480381078e+02,2.871220837480381078e+02,2.863495124278669550e+02,2.863495124278669550e+02,2.867049218750000250e+02,2.867049218750000250e+02,2.866946135006023724e+02,2.866946135006023724e+02,2.867264015173312828e+02,2.867264015173312828e+02,2.867635156250000250e+02,2.867635156250000250e+02,2.867518333165137392e+02,2.867518333165137392e+02,2.867554197763153638e+02,2.867554197763153638e+02
2.901619531250000250e+02,2.901619531250000250e+02,2.901424420576366856e+02,2.901424420576366856e+02,2.892869156638122377e+02,2.892869156638122377e+02,2.896346093750000250e+02,2.896346093750000250e+02,2.896155473522982220e+02,2.896155473522982220e+02,2.896569234382202467e+02,2.896569234382202467e+02,2.896932031250000250e+02,2.896932031250000250e+02,2.896861752924788220e+02,2.896861752924788220e+02,2.896897947947656462e+02,2.896897947947656462e+02
2.961971093750000250e+02,2.961971093750000250e+02,2.962135355429891206e+02,2.962135355429891774e+02,2.951713035230928881e+02,2.951713035230930586e+02,2.954939843750000250e+02,2.954939843750000250e+02,2.954744412242831686e+02,2.954744412242831686e+02,2.955317799231088429e+02,2.955317799231088429e+02,2.955525781250000250e+02,2.955525781250000250e+02,2.955708256384176593e+02,2.955708256384176593e+02,2.955739430093624378e+02,2.955739430093624378e+02
3.046932031250000250e+02,3.046932031250000250e+02,3.046911232988586562e+02,3.046911232988586562e+02,3.033164519157995187e+02,3.033164519157991776e+02,3.036385156250000250e+02,3.036385156250000250e+02,3.036236403103845305e+02,3.036236403103845305e+02,3.036797618101809917e+02,3.036797618101801959e+02,3.037557031250000250e+02,3.037557031250000250e+02,3.037458207238724981e+02,3.037458207238724981e+02,3.037410229488823461e+02,3.037410229488823461e+02
