# ifs_td,ifs_q,bolton35_td,bolton35_q,bolton39_td,bolton39_q,bolton43_td,bolton43_q
2.973590068255569463e+02,2.973590068255569463e+02,2.976821242046499378e+02,2.976821242046499378e+02,2.977439727036905879e+02,2.977439727036905879e+02,2.977800008774116804e+02,2.977800008774116804e+02
2.982569185532146321e+02,2.982569185532146321e+02,2.985840046984936293e+02,2.985840046984936293e+02,2.986470492398622127e+02,2.986470492398622127e+02,2.986835814719323707e+02,2.986835814719323707e+02
3.044075127069028213e+02,3.044075127069028213e+02,3.047627522017909882e+02,3.047627522017909882e+02,3.048344523087077960e+02,3.048344523087077960e+02,3.048745903659733472e+02,3.048745903659733472e+02
3.122745272765336608e+02,3.122745272765336608e+02,3.126683125031954091e+02,3.126683125031954091e+02,3.127523221093206871e+02,3.127523221093206871e+02,3.127974799124002061e+02,3.127974799124002061e+02
3.312726338211289772e+02,3.312726338211288635e+02,3.317720058609430112e+02,3.317720058609430112e+02,3.318921232307264972e+02,3.318921232307264972e+02,3.319514871428744982e+02,3.319514871428744982e+02
3.676799737715342644e+02,3.676799737715342644e+02,3.684370020408031792e+02,3.684370020408031792e+02,3.686567654026127911e+02,3.686567654026126775e+02,3.687532429976820367e+02,3.687532429976820367e+02
4.336276653363041191e+02,4.336276653363041191e+02,4.350750051180302762e+02,4.350750051180302762e+02,4.356133365517604261e+02,4.356133365517604261e+02,4.358226785219309818e+02,4.358226785219309818e+02
3.031972220487040772e+02,3.031972220487040772e+02,3.041486527286928094e+02,3.041486527286928094e+02,3.042096527498005116e+02,3.042096527498005116e+02,3.042491279597162475e+02,3.042491279597162475e+02
3.051579348907991971e+02,3.051579348907991971e+02,3.061337663679834691e+02,3.061337663679834691e+02,3.061989805674827494e+02,3.061989805674827494e+02,3.062399986839374719e+02,3.062399986839374719e+02
3.061597427777581402e+02,3.061597427777581402e+02,3.071482117073840641e+02,3.071482117073840641e+02,3.072156379921433995e+02,3.072156379921433995e+02,3.072574639924890789e+02,3.072574639924890789e+02
3.130503236674952063e+02,3.130503236674952063e+02,3.141288828498741168e+02,3.141288828498741168e+02,3.142126397419606292e+02,3.142126397419606292e+02,3.142603960806516739e+02,3.142603960806516739e+02
3.219383920914414148e+02,3.219383920914414148e+02,3.231415513190717093e+02,3.231415513190717093e+02,3.232494112065143668e+02,3.232494112065143668e+02,3.233058501734433889e+02,3.233058501734434458e+02
3.437738474222082345e+02,3.437738474222082914e+02,3.453256507464299148e+02,3.453256507464299148e+02,3.455090157159711453e+02,3.455090157159711453e+02,3.455925244048568743e+02,3.455925244048569880e+02
3.872924413709469604e+02,3.872924413709470741e+02,3.897389192329223988e+02,3.897389192329225125e+02,3.901566833471475775e+02,3.901566833471475775e+02,3.903259085582308217e+02,3.903259085582308217e+02
4.730589978111629534e+02,4.730589978111630671e+02,4.781921593922432976e+02,4.781921593922434113e+02,4.795125917870732906e+02,4.795125917870734042e+02,4.800420411505095331e+02,4.800420411505096467e+02
3.106479147910530401e+02,3.106479147910529832e+02,3.122883863010559367e+02,3.122883863010558230e+02,3.123022534362222018e+02,3.123022534362221450e+02,3.123266437722783166e+02,3.123266437722782598e+02
3.128097636353344342e+02,3.128097636353344342e+02,3.144944609266099178e+02,3.144944609266099178e+02,3.145136198392006577e+02,3.145136198392006008e+02,3.145400299675796418e+02,3.145400299675795850e+02
3.139157914258031497e+02,3.139157914258030928e+02,3.156234319999414879e+02,3.156234319999413742e+02,3.156453932304419254e+02,3.156453932304418686e+02,3.156728746890946695e+02,3.156728746890946127e+02
3.215501912851650559e+02,3.215501912851650559e+02,3.234221384381780808e+02,3.234221384381780808e+02,3.234652593820636639e+02,3.234652593820635502e+02,3.235008724611943762e+02,3.235008724611943762e+02
3.314689227995241367e+02,3.314689227995241367e+02,3.335702355915151998e+02,3.335702355915151429e+02,3.336458692876765895e+02,3.336458692876765326e+02,3.336941321073927611e+02,3.336941321073927043e+02
3.561937856192349159e+02,3.561937856192348590e+02,3.589493865385888398e+02,3.589493865385887261e+02,3.591339014853252252e+02,3.591339014853251683e+02,3.592258525548800208e+02,3.592258525548799639e+02
4.071070362208401434e+02,4.071070362208400866e+02,4.116181657091394754e+02,4.116181657091394186e+02,4.121796801049059695e+02,4.121796801049057990e+02,4.124346650754045527e+02,4.124346650754043822e+02
5.145027071577228526e+02,5.145027071577226252e+02,5.248215782904907201e+02,5.248215782904904927e+02,5.270850874144991849e+02,5.270850874144988438e+02,5.281868554796670878e+02,5.281868554796667468e+02
3.180901039746457286e+02,3.180901039746457286e+02,3.204848687916165773e+02,3.204848687916165773e+02,3.204265334455832317e+02,3.204265334455832317e+02,3.204312323439296506e+02,3.204312323439296506e+02
3.204571131539389626e+02,3.204571131539389626e+02,3.229195158532951950e+02,3.229195158532952519e+02,3.228673077034145535e+02,3.228673077034146104e+02,3.228748211966901636e+02,3.228748211966901636e+02
3.216695225811129717e+02,3.216695225811129717e+02,3.241670683055152722e+02,3.241670683055153290e+02,3.241181370796045371e+02,3.241181370796045371e+02,3.241271593641089339e+02,3.241271593641089339e+02
3.300646678264940306e+02,3.300646678264940306e+02,3.328149489293493275e+02,3.328149489293493275e+02,3.327913785837900491e+02,3.327913785837900491e+02,3.328121605853543770e+02,3.328121605853543770e+02
3.410417719652147071e+02,3.410417719652147071e+02,3.441478829213564836e+02,3.441478829213565973e+02,3.441649462858944730e+02,3.441649462858944730e+02,3.442048627944498662e+02,3.442048627944498662e+02
3.687589141281287652e+02,3.687589141281288789e+02,3.728980810058201882e+02,3.728980810058201882e+02,3.730603269040915393e+02,3.730603269040915393e+02,3.731710313305615045e+02,3.731710313305615045e+02
4.274850582716861709e+02,4.274850582716862846e+02,4.345094431161201101e+02,4.345094431161201669e+02,4.352258199095941222e+02,4.352258199095941222e+02,4.356279851374135887e+02,4.356279851374136456e+02
5.588169427544250993e+02,5.588169427544253267e+02,5.762388884626101344e+02,5.762388884626102481e+02,5.798196018724536316e+02,5.798196018724538590e+02,5.819362380133705983e+02,5.819362380133708257e+02
3.255781348405143376e+02,3.255781348405142808e+02,3.287997723771257483e+02,3.287997723771256915e+02,3.286533272424420602e+02,3.286533272424420034e+02,3.286399489688109838e+02,3.286399489688109270e+02
3.281557881167997834e+02,3.281557881167997266e+02,3.314724590726246447e+02,3.314724590726245879e+02,3.313329890344882642e+02,3.313329890344881505e+02,3.313237464516929549e+02,3.313237464516928981e+02
3.294774990590746597e+02,3.294774990590744892e+02,3.328436179451255725e+02,3.328436179451255157e+02,3.327079167057754603e+02,3.327079167057754034e+02,3.327009039210460060e+02,3.327009039210458354e+02
3.386557693943173035e+02,3.386557693943172467e+02,3.423788936309597375e+02,3.423788936309596238e+02,3.422730955262127281e+02,3.422730955262126145e+02,3.422837117713850716e+02,3.422837117713850148e+02
3.507266551186983747e+02,3.507266551186982610e+02,3.549564006342038169e+02,3.549564006342037601e+02,3.549004804935667039e+02,3.549004804935665902e+02,3.549404659280002079e+02,3.549404659280000942e+02
3.815617023263952206e+02,3.815617023263951637e+02,3.872863771492508818e+02,3.872863771492507112e+02,3.874194021957892460e+02,3.874194021957891891e+02,3.875719910931642289e+02,3.875719910931641721e+02
4.485888353190325120e+02,4.485888353190322846e+02,4.586450382862680044e+02,4.586450382862677202e+02,4.595616974443362892e+02,4.595616974443359481e+02,4.602035684173861227e+02,4.602035684173858385e+02
6.065255949426343705e+02,6.065255949426339157e+02,6.334602319702823934e+02,6.334602319702818249e+02,6.389253130832217948e+02,6.389253130832212264e+02,6.426986274875633853e+02,6.426986274875628169e+02
3.293492910542406662e+02,3.293492910542406662e+02,3.330135471259048359e+02,3.330135471259048359e+02,3.328187668975752445e+02,3.328187668975752445e+02,3.327982090732274401e+02,3.327982090732274401e+02
3.320346101405971240e+02,3.320346101405971240e+02,3.358092140603307030e+02,3.358092140603307030e+02,3.356218907289073741e+02,3.356218907289073741e+02,3.356063773739375620e+02,3.356063773739375620e+02
3.334122166709178714e+02,3.334122166709178714e+02,3.372442761475791144e+02,3.372442761475791144e+02,3.370610019935256219e+02,3.370610019935256219e+02,3.370482122302184962e+02,3.370482122302184962e+02
3.429915323274879029e+02,3.429915323274879029e+02,3.472391843368272362e+02,3.472391843368272362e+02,3.470884208412207954e+02,3.470884208412207954e+02,3.470972402145443425e+02,3.470972402145443425e+02
3.556241642870851365e+02,3.556241642870851365e+02,3.604637964449028686e+02,3.604637964449028686e+02,3.603682724522997205e+02,3.603682724522997205e+02,3.604133084958777999e+02,3.604133084958777999e+02
3.880701919755518361e+02,3.880701919755518361e+02,3.946701433517708324e+02,3.946701433517708324e+02,3.947893713525667749e+02,3.947893713525667749e+02,3.949746452619390311e+02,3.949746452619390311e+02
4.594479924619211602e+02,4.594479924619211602e+02,4.712379309414759518e+02,4.712379309414759518e+02,4.722805665201063334e+02,4.722805665201063334e+02,4.730860707122786835e+02,4.730860707122786835e+02
6.317971115865569800e+02,6.317971115865569800e+02,6.645750617203505044e+02,6.645750617203506181e+02,6.712645049221199542e+02,6.712645049221199542e+02,6.761824200761027441e+02,6.761824200761028578e+02
3.089762705092768442e+02,3.089762705092769579e+02,3.095691327046696983e+02,3.095691327046697552e+02,3.096573888301413717e+02,3.096573888301414854e+02,3.096980748826034073e+02,3.096980748826034073e+02
3.108827800785656450e+02,3.108827800785657018e+02,3.114903934355235151e+02,3.114903934355235151e+02,3.115824634158703930e+02,3.115824634158703930e+02,3.116244114574610080e+02,3.116244114574610080e+02
3.118560565391000523e+02,3.118560565391000523e+02,3.124713017680709299e+02,3.124713017680709299e+02,3.125653624136798499e+02,3.125653624136798499e+02,3.126079671928001744e+02,3.126079671928002313e+02
3.185348836205099019e+02,3.185348836205099019e+02,3.192043807268661908e+02,3.192043807268662476e+02,3.193129230558216136e+02,3.193129230558216136e+02,3.193602701447867389e+02,3.193602701447867389e+02
3.271090729529523742e+02,3.271090729529524310e+02,3.278531681969476494e+02,3.278531681969476494e+02,3.279825126289758259e+02,3.279825126289758259e+02,3.280365862933005019e+02,3.280365862933005019e+02
3.479714080837221104e+02,3.479714080837221104e+02,3.489217064946372489e+02,3.489217064946372489e+02,3.491132123121445829e+02,3.491132123121445829e+02,3.491870462390813259e+02,3.491870462390813259e+02
3.886495402278168854e+02,3.886495402278168854e+02,3.901140075620838843e+02,3.901140075620838843e+02,3.904833265628473669e+02,3.904833265628474237e+02,3.906130520952219740e+02,3.906130520952219740e+02
4.651645194106876602e+02,4.651645194106877739e+02,4.680767234483193988e+02,4.680767234483194557e+02,4.690515990606942864e+02,4.690515990606944001e+02,4.693783825777227321e+02,4.693783825777227889e+02
3.231299805524062663e+02,3.231299805524062094e+02,3.250096162031630342e+02,3.250096162031629774e+02,3.250639843170021663e+02,3.250639843170021663e+02,3.250794836969708967e+02,3.250794836969708967e+02
3.254171297527356046e+02,3.254171297527356046e+02,3.273480357581913722e+02,3.273480357581913154e+02,3.274096138078156173e+02,3.274096138078156173e+02,3.274272185940280337e+02,3.274272185940280337e+02
3.265876118384168763e+02,3.265876118384168763e+02,3.285451257751610115e+02,3.285451257751610115e+02,3.286105118370864488e+02,3.286105118370864488e+02,3.286292384661512074e+02,3.286292384661511505e+02
3.346734060062263438e+02,3.346734060062263438e+02,3.368216680063274566e+02,3.368216680063274566e+02,3.369156204296703550e+02,3.369156204296703550e+02,3.369429603073563158e+02,3.369429603073563158e+02
3.451957510562007201e+02,3.451957510562007201e+02,3.476108490824452133e+02,3.476108490824452133e+02,3.477482196636867684e+02,3.477482196636867684e+02,3.477892240231174696e+02,3.477892240231174696e+02
3.715115272965583699e+02,3.715115272965583699e+02,3.746910985107001011e+02,3.746910985107001011e+02,3.749716435666466054e+02,3.749716435666464918e+02,3.750612845219071119e+02,3.750612845219071119e+02
4.260980042690123923e+02,4.260980042690123355e+02,4.313490300027124249e+02,4.313490300027123681e+02,4.321167276585342165e+02,4.321167276585342165e+02,4.323956776538318536e+02,4.323956776538318536e+02
5.429824406569765642e+02,5.429824406569763369e+02,5.552315410006823413e+02,5.552315410006822276e+02,5.581828831027661408e+02,5.581828831027660272e+02,5.594928412821983557e+02,5.594928412821981283e+02
3.372822986797439739e+02,3.372822986797438602e+02,3.406819061959105284e+02,3.406819061959103578e+02,3.406253193815679765e+02,3.406253193815677491e+02,3.406025920903124984e+02,3.406025920903122710e+02
3.399648384271287114e+02,3.399648384271285977e+02,3.434650127845887368e+02,3.434650127845885663e+02,3.434185717643033513e+02,3.434185717643031808e+02,3.434000024679176590e+02,3.434000024679174885e+02
3.413404370470067875e+02,3.413404370470066169e+02,3.448929428710077900e+02,3.448929428710076195e+02,3.448519257505706719e+02,3.448519257505705582e+02,3.448356033246551533e+02,3.448356033246549828e+02
3.508949032979972458e+02,3.508949032979970752e+02,3.548253190085119400e+02,3.548253190085117694e+02,3.548262564324759296e+02,3.548262564324758159e+02,3.548277942461338057e+02,3.548277942461336352e+02
3.634658223525086669e+02,3.634658223525084964e+02,3.679327689002464581e+02,3.679327689002462307e+02,3.680009644062238863e+02,3.680009644062236589e+02,3.680325093200854667e+02,3.680325093200852393e+02
3.956051228838471729e+02,3.956051228838468887e+02,4.016567167731614632e+02,4.016567167731611789e+02,4.019666710515234627e+02,4.019666710515231216e+02,4.021145876352899222e+02,4.021145876352896380e+02
4.655956630440501840e+02,4.655956630440497861e+02,4.762481555868996566e+02,4.762481555868992018e+02,4.775033317189854074e+02,4.775033317189848958e+02,4.781638443257616018e+02,4.781638443257610334e+02
6.311271995764089979e+02,6.311271995764080884e+02,6.597853635937723311e+02,6.597853635937711942e+02,6.662796281456249972e+02,6.662796281456237466e+02,6.702658532983296027e+02,6.702658532983283521e+02
3.517016581827812729e+02,3.517016581827811592e+02,3.568974375842860240e+02,3.568974375842859672e+02,3.566984960599589272e+02,3.566984960599589272e+02,3.566566426034170831e+02,3.566566426034169695e+02
3.548017932223541493e+02,3.548017932223540924e+02,3.601627468474725333e+02,3.601627468474724765e+02,3.599777957425669683e+02,3.599777957425669115e+02,3.599445440448498630e+02,3.599445440448498061e+02
3.563942984906361175e+02,3.563942984906360607e+02,3.618414081854859887e+02,3.618414081854859319e+02,3.616640129541253259e+02,3.616640129541252691e+02,3.616354170294059713e+02,3.616354170294059145e+02
3.675071894897952802e+02,3.675071894897952234e+02,3.735805356062018632e+02,3.735805356062018063e+02,3.734630839092371843e+02,3.734630839092371275e+02,3.734716650343330571e+02,3.734716650343330002e+02
3.822671411979964660e+02,3.822671411979964091e+02,3.892413026227806085e+02,3.892413026227805517e+02,3.892240950310202834e+02,3.892240950310202265e+02,3.892956990172187943e+02,3.892956990172187375e+02
4.207213914459331932e+02,4.207213914459330795e+02,4.304286328727894215e+02,4.304286328727892510e+02,4.307962552743244942e+02,4.307962552743244373e+02,4.311169760242926827e+02,4.311169760242925122e+02
5.080081724313609470e+02,5.080081724313607197e+02,5.261473829631415811e+02,5.261473829631413537e+02,5.281859482945297941e+02,5.281859482945295667e+02,5.296557654027669741e+02,5.296557654027667468e+02
7.327653497233287681e+02,7.327653497233281996e+02,7.885062275601287638e+02,7.885062275601281954e+02,8.015617970700542401e+02,8.015617970700537853e+02,8.114195367984862060e+02,8.114195367984854101e+02
3.665017060125915691e+02,3.665017060125914554e+02,3.738078178683337569e+02,3.738078178683337001e+02,3.734553450375782973e+02,3.734553450375781836e+02,3.734310512816976484e+02,3.734310512816976484e+02
3.700454563861975998e+02,3.700454563861975430e+02,3.775993617289803410e+02,3.775993617289802273e+02,3.772664805275938988e+02,3.772664805275938420e+02,3.772585641500494376e+02,3.772585641500493807e+02
3.718686626562184188e+02,3.718686626562183051e+02,3.795521000420459359e+02,3.795521000420458222e+02,3.792298747542615160e+02,3.792298747542614592e+02,3.792308105075627509e+02,3.792308105075626941e+02
3.846446032560195931e+02,3.846446032560195363e+02,3.932751683750366283e+02,3.932751683750366283e+02,3.930389721411564778e+02,3.930389721411564210e+02,3.931104049396632263e+02,3.931104049396631694e+02
4.017564339894955197e+02,4.017564339894954060e+02,4.117657513916535663e+02,4.117657513916535095e+02,4.116776568725854872e+02,4.116776568725854304e+02,4.118683364397246010e+02,4.118683364397245441e+02
4.470928033677521398e+02,4.470928033677520830e+02,4.613890755529597527e+02,4.613890755529595822e+02,4.618964879333610725e+02,4.618964879333609588e+02,4.625607239632721530e+02,4.625607239632719825e+02
5.538780757915550339e+02,5.538780757915548065e+02,5.821564896097625024e+02,5.821564896097622750e+02,5.854648315991310028e+02,5.854648315991307754e+02,5.883834041185745036e+02,5.883834041185743899e+02
8.508991739785158188e+02,8.508991739785152504e+02,9.496887553189557138e+02,9.496887553189551454e+02,9.745460320124904001e+02,9.745460320124898317e+02,9.959256130077902753e+02,9.959256130077897069e+02
3.740675706430707805e+02,3.740675706430707805e+02,3.825589281186302060e+02,3.825589281186302060e+02,3.821299366575751151e+02,3.821299366575751151e+02,3.821327879794611704e+02,3.821327879794611704e+02
3.778438143203269988e+02,3.778438143203269988e+02,3.866319665825928382e+02,3.866319665825928382e+02,3.862262730096672954e+02,3.862262730096672954e+02,3.862509455206343887e+02,3.862509455206343887e+02
3.797880350576995170e+02,3.797880350576995170e+02,3.887314936165751078e+02,3.887314936165751078e+02,3.883385020680900652e+02,3.883385020680900652e+02,3.883749604456660904e+02,3.883749604456660904e+02
3.934384504513998309e+02,3.934384504513998309e+02,4.035206871092358369e+02,4.035206871092358369e+02,4.032308624392341017e+02,4.032308624392340448e+02,4.033610440336999545e+02,4.033610440336999545e+02
4.117930948243340481e+02,4.117930948243340481e+02,4.235424375089884848e+02,4.235424375089884848e+02,4.234320459675458324e+02,4.234320459675458324e+02,4.237205492119147721e+02,4.237205492119147721e+02
4.608042710353734606e+02,4.608042710353734606e+02,4.777976848292778982e+02,4.777976848292778982e+02,4.784215354576422214e+02,4.784215354576421646e+02,4.793400037154774509e+02,4.793400037154773372e+02
5.782616460691599514e+02,5.782616460691599514e+02,6.128186938941871631e+02,6.128186938941872768e+02,6.170145177655730322e+02,6.170145177655730322e+02,6.209795136595993199e+02,6.209795136595993199e+02
9.171951642489548249e+02,9.171951642489548249e+02,1.045825492705655734e+03,1.045825492705655961e+03,1.079617405864174998e+03,1.079617405864175225e+03,1.110099782877379994e+03,1.110099782877379994e+03
3.247094499874373241e+02,3.247094499874372673e+02,3.257960906553893778e+02,3.257960906553893778e+02,3.259199053401051742e+02,3.259199053401051174e+02,3.259546765282062211e+02,3.259546765282062211e+02
3.268260390066109267e+02,3.268260390066108698e+02,3.279407083015992157e+02,3.279407083015992157e+02,3.280707959293953309e+02,3.280707959293953309e+02,3.281070858826730046e+02,3.281070858826729477e+02
3.279076459358752231e+02,3.279076459358751663e+02,3.290368341496165385e+02,3.290368341496164817e+02,3.291702050217723468e+02,3.291702050217722899e+02,3.292072921960761391e+02,3.292072921960761391e+02
3.353499833174805644e+02,3.353499833174805644e+02,3.365827244213206200e+02,3.365827244213205631e+02,3.367401551576716088e+02,3.367401551576715519e+02,3.367831327129339343e+02,3.367831327129338774e+02
3.449573540376732694e+02,3.449573540376732126e+02,3.463334550832073546e+02,3.463334550832073546e+02,3.465259306131302992e+02,3.465259306131302424e+02,3.465776380572135054e+02,3.465776380572135054e+02
3.685977948246255664e+02,3.685977948246255096e+02,3.703758413569012191e+02,3.703758413569011623e+02,3.706757775830120067e+02,3.706757775830119499e+02,3.707552940475314927e+02,3.707552940475314927e+02
4.158844860577370355e+02,4.158844860577369218e+02,4.186987428823642858e+02,4.186987428823642290e+02,4.193218778935626574e+02,4.193218778935625437e+02,4.194927274213979445e+02,4.194927274213977739e+02
5.097874164627262985e+02,5.097874164627261280e+02,5.157442149618229905e+02,5.157442149618227631e+02,5.175711975238781406e+02,5.175711975238779132e+02,5.181446284777180153e+02,5.181446284777177880e+02
3.503456612663335363e+02,3.503456612663334226e+02,3.540784619118991827e+02,3.540784619118991259e+02,3.541086209640016591e+02,3.541086209640014886e+02,3.540729968599134168e+02,3.540729968599133031e+02
3.531718900293882939e+02,3.531718900293881234e+02,3.570161729054697162e+02,3.570161729054696593e+02,3.570602515497207037e+02,3.570602515497205331e+02,3.570290973498049425e+02,3.570290973498047720e+02
3.546215209311823742e+02,3.546215209311822036e+02,3.585238330848098371e+02,3.585238330848097235e+02,3.585753151901226374e+02,3.585753151901224669e+02,3.585465830065505202e+02,3.585465830065503496e+02
3.646967175365544449e+02,3.646967175365542744e+02,3.690184373362729957e+02,3.690184373362728820e+02,3.691264771173765098e+02,3.691264771173763961e+02,3.691171240554984934e+02,3.691171240554983228e+02
3.779701167455851305e+02,3.779701167455850168e+02,3.828882879873470415e+02,3.828882879873468141e+02,3.830851822911528188e+02,3.830851822911526483e+02,3.831087247371556828e+02,3.831087247371555691e+02
4.119942273873389240e+02,4.119942273873387535e+02,4.186801129162231518e+02,4.186801129162228676e+02,4.191875923841635085e+02,4.191875923841632243e+02,4.193405371107079418e+02,4.193405371107077713e+02
4.865158776531422973e+02,4.865158776531420131e+02,4.983741860413643394e+02,4.983741860413641120e+02,5.000580628776617118e+02,5.000580628776613139e+02,5.007917093551607763e+02,5.007917093551603784e+02
6.648336896413970862e+02,6.648336896413964041e+02,6.972714963681405607e+02,6.972714963681395375e+02,7.053535656535827911e+02,7.053535656535818816e+02,7.099475538407666591e+02,7.099475538407657496e+02
3.768407327862444163e+02,3.768407327862441321e+02,3.841149154135080721e+02,3.841149154135078447e+02,3.839700863181031423e+02,3.839700863181029717e+02,3.839269931438335561e+02,3.839269931438332719e+02
3.804479563740665071e+02,3.804479563740662797e+02,3.879669093901366637e+02,3.879669093901363794e+02,3.878475772205952694e+02,3.878475772205949852e+02,3.878197596531493332e+02,3.878197596531491058e+02
3.823035038401835095e+02,3.823035038401832821e+02,3.899503735227291372e+02,3.899503735227289098e+02,3.898447596477945467e+02,3.898447596477942625e+02,3.898252085625167638e+02,3.898252085625164796e+02
3.953001270566466587e+02,3.953001270566463745e+02,4.038816116072981686e+02,4.038816116072979412e+02,4.038839244824335424e+02,4.038839244824332582e+02,4.039303907366449948e+02,4.039303907366447106e+02
4.126915065106291536e+02,4.126915065106289831e+02,4.226314788375358376e+02,4.226314788375355533e+02,4.228123126795351254e+02,4.228123126795347844e+02,4.229709097018326247e+02,4.229709097018322268e+02
4.586834238775805943e+02,4.586834238775801964e+02,4.728342427402822068e+02,4.728342427402817520e+02,4.736956815071669098e+02,4.736956815071664550e+02,4.743016269609833557e+02,4.743016269609827873e+02
5.665693120138511176e+02,5.665693120138504355e+02,5.943572542045577620e+02,5.943572542045569662e+02,5.982252181405408464e+02,5.982252181405400506e+02,6.009648958039582567e+02,6.009648958039574609e+02
8.640419862527178338e+02,8.640419862527160149e+02,9.595221872752266563e+02,9.595221872752242689e+02,9.851271249827336760e+02,9.851271249827312886e+02,1.005168247776243220e+03,1.005168247776240491e+03
4.047473261456768796e+02,4.047473261456766522e+02,4.166760266372530168e+02,4.166760266372527326e+02,4.163787066811746058e+02,4.163787066811743216e+02,4.164848155637631066e+02,4.164848155637628224e+02
4.092266061778659605e+02,4.092266061778656763e+02,4.215992766428818754e+02,4.215992766428815912e+02,4.213479122794635714e+02,4.213479122794632872e+02,4.214934559063265169e+02,4.214934559063261759e+02
4.115363413797255703e+02,4.115363413797252861e+02,4.241418379456635535e+02,4.241418379456632124e+02,4.239153535462052673e+02,4.239153535462049831e+02,4.240821816649990410e+02,4.240821816649986999e+02
4.278205092401299225e+02,4.278205092401296383e+02,4.421434070917077861e+02,4.421434070917074450e+02,4.421158731848250909e+02,4.421158731848246362e+02,4.424517941982392131e+02,4.424517941982388152e+02
4.499001703350659227e+02,4.499001703350656385e+02,4.667675281486384051e+02,4.667675281486380072e+02,4.670789114911873980e+02,4.670789114911870001e+02,4.677006481961932991e+02,4.677006481961929580e+02
5.098552588489885693e+02,5.098552588489881146e+02,5.349274440970432352e+02,5.349274440970426667e+02,5.366033512212884489e+02,5.366033512212878804e+02,5.383731562482511208e+02,5.383731562482505524e+02
6.590047691740403479e+02,6.590047691740393248e+02,7.131763302789564705e+02,7.131763302789552199e+02,7.216029342747660849e+02,7.216029342747649480e+02,7.291668256009692186e+02,7.291668256009678544e+02
1.125544300873244765e+03,1.125544300873242264e+03,1.358000318630207175e+03,1.358000318630202401e+03,1.429947435368153492e+03,1.429947435368148490e+03,1.496302557311183136e+03,1.496302557311177225e+03
4.343613603669547274e+02,4.343613603669543863e+02,4.523040303805462941e+02,4.523040303805458962e+02,4.519469794304534958e+02,4.519469794304530978e+02,4.524417853445584683e+02,4.524417853445579567e+02
4.398185170694266617e+02,4.398185170694262638e+02,4.584903874640515937e+02,4.584903874640511390e+02,4.582139405885134806e+02,4.582139405885129690e+02,4.587923733584109982e+02,4.587923733584105435e+02
4.426385774221856195e+02,4.426385774221852785e+02,4.616940721980156468e+02,4.616940721980152489e+02,4.614614019134577347e+02,4.614614019134572800e+02,4.620849368629893092e+02,4.620849368629888545e+02
4.626370931588369331e+02,4.626370931588365352e+02,4.845471754772196959e+02,4.845471754772191844e+02,4.846677039557672515e+02,4.846677039557667399e+02,4.856492512909931634e+02,4.856492512909926518e+02
4.900736555393856406e+02,4.900736555393851859e+02,5.162880043249057280e+02,5.162880043249050459e+02,5.170210920559585475e+02,5.170210920559579790e+02,5.186089731821526811e+02,5.186089731821521127e+02
5.663673980366188516e+02,5.663673980366181695e+02,6.069808914898521834e+02,6.069808914898512739e+02,6.102792557403188312e+02,6.102792557403179217e+02,6.143427633068057503e+02,6.143427633068048408e+02
7.666299796075734321e+02,7.666299796075722952e+02,8.629369841661821283e+02,8.629369841661804230e+02,8.802455288523774470e+02,8.802455288523757417e+02,8.977359830614300336e+02,8.977359830614278735e+02
1.473313460710518257e+03,1.473313460710514164e+03,1.993223917203778001e+03,1.993223917203769361e+03,2.184740426088441382e+03,2.184740426088430468e+03,2.381739598539957569e+03,2.381739598539944382e+03
4.498833472898775199e+02,4.498833472898769514e+02,4.714321884956921167e+02,4.714321884956913777e+02,4.711023651844339497e+02,4.711023651844332676e+02,4.719105679028570535e+02,4.719105679028563713e+02
4.558736498881147554e+02,4.558736498881141870e+02,4.783342809042136423e+02,4.783342809042130170e+02,4.781097815900217824e+02,4.781097815900211003e+02,4.790339097968546866e+02,4.790339097968540045e+02
4.589723501277176183e+02,4.589723501277170499e+02,4.819133926090627824e+02,4.819133926090620434e+02,4.817461552470387574e+02,4.817461552470379615e+02,4.827328130891272622e+02,4.827328130891264664e+02
4.810070927609436353e+02,4.810070927609430100e+02,5.075379244987486800e+02,5.075379244987478842e+02,5.078341665479838412e+02,5.078341665479828748e+02,5.093175868053915565e+02,5.093175868053907038e+02
5.114044895894202796e+02,5.114044895894195406e+02,5.433939835968473062e+02,5.433939835968463967e+02,5.444996997099516420e+02,5.444996997099506189e+02,5.468269861036385464e+02,5.468269861036375232e+02
5.968868288304976204e+02,5.968868288304965972e+02,6.474655843388054564e+02,6.474655843388040921e+02,6.520205335584558952e+02,6.520205335584545310e+02,6.578324881255051650e+02,6.578324881255035734e+02
8.271166535736246033e+02,8.271166535736223295e+02,9.527507514038709360e+02,9.527507514038678664e+02,9.770786640801825342e+02,9.770786640801790099e+02,1.002601457573489256e+03,1.002601457573485391e+03
1.689582911415111766e+03,1.689582911415103581e+03,2.454845395008467221e+03,2.454845395008450396e+03,2.765436834058612476e+03,2.765436834058589739e+03,3.100752014156179484e+03,3.100752014156150835e+03
3.398743276509994757e+02,3.398743276509994189e+02,3.416211790730102962e+02,3.416211790730102393e+02,3.417802041247186935e+02,3.417802041247186366e+02,3.417954279970184075e+02,3.417954279970183507e+02
3.422305138965941183e+02,3.422305138965940614e+02,3.440243397757422485e+02,3.440243397757421917e+02,3.441928474196785146e+02,3.441928474196784009e+02,3.442098791829970992e+02,3.442098791829970992e+02
